,y_yes
31264,0
23623,0
22366,0
25328,0
19442,0
31700,1
33104,0
22510,0
30617,0
38551,1
11226,0
10750,0
33183,0
647,0
1250,0
17241,0
11672,0
15881,0
8791,0
17766,0
12520,0
20533,1
20590,0
37096,0
28514,0
37905,1
9504,0
26046,0
40468,0
35964,1
30993,1
35566,0
9228,0
35336,0
32234,0
13749,1
1044,0
19333,0
9314,0
30429,0
808,0
37565,1
39149,1
26376,0
35824,0
11505,0
18583,0
22702,0
8115,0
31413,0
32805,1
18983,0
22991,0
1551,0
32957,0
20684,0
8397,0
1815,0
39292,1
283,0
11811,0
16956,0
2028,0
31970,0
36332,0
39045,1
37934,0
8292,0
27528,0
26172,0
11065,0
20060,0
26699,0
25839,0
22638,0
14483,0
9116,0
34388,0
3093,0
4812,0
10546,0
32570,0
19505,0
33002,0
25643,0
16537,1
34683,0
15989,0
4591,0
26520,0
1547,0
22216,0
39200,0
4708,0
20245,0
28319,0
26011,0
22566,0
23378,0
21300,0
3797,0
29229,0
17102,0
30255,0
17322,0
38215,0
23642,0
22949,0
3406,0
6418,0
33186,0
24774,0
24316,0
20738,0
12499,0
17166,0
27914,0
35916,0
34385,0
3290,0
36409,0
25971,0
16271,0
6993,0
39533,1
18783,0
4466,0
30212,1
28028,0
14211,0
960,0
24245,0
25146,0
4634,0
28862,0
4846,0
35260,1
19709,0
25329,0
15403,1
25670,0
35416,0
13469,0
17777,0
1772,0
24789,0
21691,0
33835,0
7654,0
22270,0
7806,0
3131,0
31037,0
8892,0
10508,0
39166,1
2088,0
21559,0
6970,0
8649,0
34361,0
40546,1
39350,0
30504,0
22819,0
28405,0
16803,0
35449,0
8198,0
572,0
28473,0
1816,0
1650,0
10239,1
18913,0
6236,0
35885,0
17315,0
6390,0
22953,0
19245,1
32254,0
36476,0
25848,0
11992,0
24179,0
6070,0
1473,0
8916,0
26053,0
38917,0
37957,1
1502,0
23133,0
3037,0
23050,0
11037,0
38785,1
20175,0
6452,0
39928,0
7481,0
38575,1
34574,0
17002,0
17692,0
3503,0
18814,0
26297,0
1186,0
36111,1
24724,0
23693,0
31875,1
30500,0
20841,0
605,0
21174,0
26240,0
17594,0
4879,0
40463,1
26314,0
6900,0
25175,0
40638,1
35189,0
23244,0
36442,0
39594,0
7754,0
12564,0
22109,0
25270,0
40498,1
13905,0
17953,0
37211,0
10761,0
18608,0
28966,0
33573,0
25385,1
37117,0
12312,0
5824,0
23097,0
30577,0
6534,0
33406,0
6203,0
2700,0
11592,0
8509,0
2646,0
19353,0
6568,0
3496,0
25237,0
9830,0
1296,0
1490,0
24222,0
34702,0
25993,0
12544,0
6756,0
15069,0
10643,0
20415,0
4638,0
12373,0
13741,0
5597,0
19847,0
10862,0
16971,0
376,0
14806,0
13795,0
17271,0
25594,0
38436,1
10701,0
36528,0
33407,0
14349,0
12857,1
8858,0
19841,0
22568,0
10404,0
38972,0
29381,0
7720,0
14446,0
26313,0
1433,0
5350,0
30155,0
19229,0
30161,1
40834,0
20821,0
9482,0
1618,0
24703,0
21923,0
31625,0
26403,0
23405,0
6445,0
17653,0
8684,0
34671,0
41169,0
31602,0
11376,0
9627,0
10530,0
17635,0
9210,0
21393,0
28155,0
22648,0
29729,0
19852,0
39648,1
18033,0
13268,0
24817,0
24103,1
31654,0
24923,0
1061,0
31247,0
2544,0
30312,1
7872,0
34961,0
24132,0
32863,1
7513,0
7638,0
32198,0
20001,0
295,0
3868,0
17570,0
38223,0
12012,0
30515,0
26199,0
35142,0
23713,0
27881,0
33052,0
10090,0
36405,0
40277,0
2016,0
15859,0
18700,0
2619,0
22058,0
12825,0
6097,0
12533,0
10030,0
23372,0
8066,0
30349,0
16305,0
27553,0
35923,0
34034,1
15691,0
3756,0
805,0
24075,1
287,0
22441,0
8688,0
39453,1
6966,0
35942,0
24331,0
20260,0
33021,0
16287,0
11915,0
13705,1
6880,0
12422,0
29356,0
2053,0
27811,1
14023,0
17674,0
27180,0
14782,0
1718,0
9289,0
26027,0
35683,0
9819,0
3549,0
6908,0
3095,0
12061,0
933,0
23208,0
41124,1
33101,0
6265,0
16818,0
27748,1
14335,0
14480,0
34347,0
36878,1
25902,0
18980,0
4374,0
33572,0
13256,0
28344,0
25405,0
23806,0
39612,0
8949,0
10671,0
263,0
22438,0
10696,0
4198,0
8616,0
15240,0
39640,1
20330,0
63,0
40229,1
40027,1
30919,0
20177,0
4998,0
33738,0
20663,0
36257,0
36911,0
31347,0
35371,1
18396,0
29718,0
36367,0
6247,0
8957,0
6165,0
34472,0
20785,0
38235,0
17895,0
8762,0
3933,0
6925,0
10315,0
39137,1
25985,0
31931,0
32992,0
23037,0
24990,0
11927,0
18948,0
4339,0
31085,0
1991,0
15582,0
23487,0
26503,0
8190,0
17753,0
27746,1
27842,0
33466,0
37659,0
21041,0
4152,1
14180,0
36006,1
34603,0
16745,0
35450,0
2990,0
20484,0
32430,0
4356,0
12396,0
40385,1
80,0
5596,0
11260,0
23057,0
38953,0
8516,0
4899,1
22317,0
11207,0
22154,0
18659,0
18696,0
8834,0
40672,1
2540,0
34420,0
16213,0
9985,0
29343,0
19003,0
26559,0
17708,0
13898,0
431,0
4431,0
38387,0
13850,0
4916,0
5961,0
6569,0
28163,0
19561,0
40395,1
28297,1
3858,0
22691,0
16344,0
2247,0
28829,0
38906,0
25184,0
2598,0
28505,0
24318,0
5675,0
29437,0
5711,0
34607,1
12989,0
33299,0
37422,0
38007,0
15630,0
19998,1
18118,0
21383,0
34944,0
19593,0
8685,0
7946,0
12101,0
16740,0
15175,0
12864,0
26673,1
33418,0
23182,0
34312,0
18121,0
40202,1
15328,0
4970,0
9023,0
23840,0
18684,0
40082,0
11543,0
23988,0
33008,0
17572,0
37563,0
11151,0
39826,0
9547,1
23294,0
39614,0
28270,1
4848,0
17513,0
36765,1
13063,0
33447,0
41151,1
37751,1
13587,0
2783,0
21319,0
23668,0
34745,0
27248,0
19377,1
1357,0
25490,0
3041,0
9947,0
2745,0
25768,0
37414,1
34330,1
22660,0
22961,0
18440,0
3975,0
2240,0
36392,0
32488,0
16306,0
40868,1
6987,0
8724,0
18414,0
6403,0
20638,1
34624,0
10232,0
15152,0
35014,0
27,0
3146,0
18017,0
36228,0
16298,0
36605,0
9604,0
14651,0
9737,0
38204,1
20090,0
34641,0
7979,0
12020,0
37976,0
7982,0
12635,0
11413,0
13777,0
274,0
20704,0
32480,0
11644,0
13915,0
18952,0
18016,0
21899,0
14535,0
3537,0
12004,1
34440,0
26508,0
16933,0
38421,1
28165,0
19825,0
34673,0
23034,0
25719,0
4366,0
12804,0
36120,0
16671,0
2110,0
18234,0
25060,0
28351,0
5216,0
4868,0
13892,0
39054,0
35031,0
1344,0
523,0
9255,0
2970,0
11788,0
21408,0
31908,0
2106,0
1763,1
31150,0
26616,0
39845,1
3107,0
14216,0
41029,0
6054,0
23380,0
19044,1
9802,0
17573,0
32161,0
35563,0
17993,0
250,0
4613,0
6668,0
22609,0
19236,0
16373,0
19435,0
35319,0
29478,0
7699,0
7735,0
31028,0
34621,0
27092,0
21646,0
30382,0
24615,0
25150,0
29750,0
25656,0
23587,0
1133,0
14631,0
1925,0
34349,0
40376,0
31630,0
2919,0
21621,0
34748,0
18921,0
25304,0
4504,0
17919,0
25668,0
40080,0
35570,0
2572,0
27375,0
6175,0
4622,0
16376,0
40590,0
19368,0
5074,0
26624,0
23254,0
11142,0
7104,0
11632,0
22394,0
32477,0
22951,0
9237,0
34976,1
20388,0
12346,0
7570,0
34354,0
27035,0
40238,1
19046,0
27069,0
24775,0
23480,0
6776,0
7458,0
5999,0
15093,0
32606,0
30471,1
35157,0
39808,1
35820,0
34616,0
3987,0
6488,0
27598,0
27862,1
4955,0
731,0
16808,0
12851,0
33830,0
16242,0
27661,0
32437,0
26903,0
10672,0
35508,0
3256,0
25056,0
36002,0
3526,0
19013,0
36721,1
18249,0
24069,0
5379,0
18939,0
4963,0
39538,1
40897,0
35353,0
31245,0
24989,0
28428,0
5325,0
34038,0
21860,0
27034,0
21150,0
33839,0
37825,0
36958,1
15440,0
5886,0
5508,0
20695,0
30899,0
30773,0
18750,0
222,0
8062,1
10204,0
26923,0
7533,0
3409,0
32634,0
22066,0
37963,0
37359,0
33309,0
31259,0
18585,0
26550,0
5922,0
40023,1
6369,0
23851,0
9122,0
5207,0
38858,0
19286,0
36834,0
24255,0
15272,0
33897,0
12063,0
22604,0
16516,0
23424,0
34765,0
1673,0
11710,0
1989,0
6920,0
25607,0
1472,0
33928,0
37056,1
39003,1
32757,0
9057,0
27812,0
35956,1
39647,0
32042,0
30687,0
37036,1
16109,0
20077,0
34888,0
28129,0
36857,0
18776,0
21181,0
22131,0
33882,0
10127,0
36478,0
30728,1
8451,0
15092,0
41088,1
11674,0
15336,0
2591,0
9841,1
9845,0
36507,0
30142,0
11129,0
25077,0
30160,0
16490,0
36564,0
13742,0
19487,0
11805,0
32969,0
14228,0
39432,1
34528,0
5323,0
25129,0
27691,1
3592,0
40636,0
35463,0
28533,0
19133,0
6497,0
18477,0
33341,0
2409,0
38222,0
2014,0
30950,0
29306,0
40553,1
24853,0
8249,0
40735,1
37132,0
37131,0
6586,0
5134,0
39126,0
36287,0
38481,0
2482,0
10192,0
39756,1
21017,0
34525,0
30119,1
38486,1
7342,0
17492,0
26104,0
35620,0
17907,0
35104,0
41033,1
5262,0
5321,0
8082,0
11189,0
4973,0
29544,0
18946,0
21492,0
32301,1
11671,0
10098,0
14205,0
6848,0
11340,0
9733,1
21917,0
39318,1
19192,0
19020,0
38696,1
7849,0
21301,0
4332,0
36437,0
25881,0
26889,0
3372,0
6275,0
22657,0
10746,0
32021,0
40155,1
9317,0
28822,0
19008,0
11566,0
40245,1
38283,1
36417,0
35869,0
17859,0
33421,0
30198,1
32902,0
16285,0
330,0
39712,1
5840,0
39087,0
5930,0
29134,0
34174,0
38288,1
5068,0
10199,0
19163,0
7289,1
5936,0
7371,0
26612,0
28476,0
2469,0
13202,0
13464,0
7038,0
15301,0
32185,0
2938,0
40328,1
38803,0
29397,0
14607,0
1214,0
23804,0
18384,0
5498,0
35118,0
17066,0
13277,0
5400,0
6491,0
18218,0
14029,0
40139,1
786,0
25169,0
33610,0
32917,0
29077,0
16954,0
26695,0
25935,0
23448,0
18042,0
12470,0
26170,0
37715,0
34299,0
10709,0
14224,0
20697,0
11753,0
33680,0
36482,0
29382,0
3574,1
36420,0
39115,1
9617,0
35940,0
8426,0
2393,0
35808,0
34640,0
1047,0
15934,0
29255,1
27308,0
22397,0
28036,0
11342,0
7246,0
30957,0
36312,0
32420,0
31128,0
7918,0
37112,1
21235,0
36232,0
2256,0
35827,0
9107,0
3195,0
35394,0
35333,0
37100,1
40485,1
16487,0
21124,0
39971,0
4904,1
36418,0
19661,0
4500,0
869,0
4952,0
3791,0
8948,0
17023,0
19508,0
29532,0
3304,0
21097,0
26736,0
14030,0
41084,0
35322,0
19903,0
20097,0
6463,0
23756,0
25756,0
25247,0
15319,1
13354,0
17883,0
33889,0
37034,0
18049,0
23444,0
37607,0
40407,1
11964,0
15993,0
7854,0
9552,0
11912,0
16913,0
9456,0
24752,0
10759,0
20193,0
32512,0
23669,0
19528,1
23349,0
31238,0
11866,0
9882,0
27109,0
31495,0
20944,0
352,0
3911,0
14276,0
30978,0
22619,0
39947,1
2788,0
5468,0
38108,0
34487,0
21703,0
17335,0
11401,0
3454,0
18695,0
19345,0
39146,0
2403,0
6546,0
31351,0
780,0
19987,0
21629,0
16595,0
36343,0
19626,0
20799,0
31483,0
6417,0
25710,0
15031,0
12666,0
22331,0
27634,0
13291,0
39645,0
11817,0
23123,0
12549,0
6094,0
30294,1
11034,0
13250,0
11952,0
20424,0
32144,0
34822,0
25763,0
17245,0
26289,0
8565,0
17910,0
5884,0
40230,1
38805,1
38347,1
19193,0
11294,0
2815,0
30188,1
21530,0
23957,0
2754,0
21061,0
38862,1
7598,0
37533,0
33667,0
28066,0
9008,0
22333,0
9333,0
32289,0
1671,0
25390,0
16212,0
24757,0
8895,0
29780,0
22259,0
34307,0
8506,0
18005,0
36488,0
26498,0
10638,0
37886,0
33621,1
12620,0
32012,0
27625,0
8101,0
27797,1
8260,0
22956,0
6671,0
17360,0
39711,1
5892,0
17463,0
5030,0
33014,0
32367,0
12359,0
7050,0
13563,0
25213,0
12319,0
12250,0
28603,0
3810,0
33815,0
17061,0
5055,0
36136,0
4795,0
25840,0
29610,1
28495,1
3315,0
28076,0
3945,0
28746,0
29498,0
561,0
21457,0
25930,0
21477,0
3201,0
23824,0
38608,0
4053,0
17758,0
39392,1
29607,0
14184,0
37725,0
24576,0
27905,0
19840,0
26747,0
19663,0
39499,0
27793,0
29583,0
40383,0
36381,1
16577,0
32374,0
30865,0
35676,0
20045,0
11680,0
6803,0
37059,0
8386,0
35763,0
36229,1
2943,0
37848,0
27950,0
26307,0
9798,0
30777,0
14611,0
17815,0
22138,0
27621,0
9011,0
28794,0
877,0
13983,1
2832,0
14554,1
9779,0
16315,0
23764,0
12213,0
24530,0
33133,0
4631,0
7886,0
27609,0
6221,0
27241,0
19638,0
4527,0
25220,0
39368,0
31893,0
13791,0
21172,0
24000,1
31414,0
39376,0
33881,0
29557,0
21721,0
37049,0
6672,0
11028,0
8998,0
38645,0
20599,0
35868,0
35079,0
33954,0
2226,0
39386,1
7713,0
35678,0
17792,0
23468,0
38072,1
4872,1
17449,1
16936,0
21624,0
38674,0
37899,0
22070,0
3714,0
21575,0
27505,0
17470,0
29132,0
7412,0
24045,0
7191,0
33027,0
20604,0
17273,0
13751,0
11708,1
3396,0
24841,0
25735,0
26707,0
8308,0
4901,0
6020,0
39766,0
2224,0
10057,0
17173,0
25145,0
19643,0
34007,0
35218,0
6330,0
34999,0
19069,0
23625,0
25030,0
29959,0
10181,0
39587,0
34020,0
17511,0
14539,0
25872,0
20311,0
695,0
16806,0
28902,1
32154,0
15655,0
38460,0
23273,0
12343,0
30520,0
15922,0
12608,0
17197,0
38206,0
33977,0
32597,0
32755,0
19027,0
25802,0
11237,0
13660,0
29433,0
73,0
35949,0
29147,0
26270,0
24129,0
16470,0
24977,0
35432,0
10595,0
24928,1
24890,0
3960,0
15566,1
19098,0
3183,1
8741,0
14546,0
1725,1
20763,0
3488,0
21355,0
2549,0
40503,0
38243,0
13305,0
15046,0
1104,0
26672,0
32123,0
5256,0
26033,0
17944,1
29276,1
22440,0
30770,0
33783,0
34692,0
30121,0
9767,0
28601,1
5205,0
39208,1
12980,0
40482,1
4354,0
1924,0
4849,0
35362,0
33280,0
19773,0
32127,0
22821,0
3778,0
35834,1
19061,0
30798,0
40824,1
32292,0
33658,0
37041,0
40692,1
10911,0
30105,1
36010,1
14787,1
3603,0
25866,0
27916,1
17532,1
21236,0
7827,0
38927,1
38191,0
1065,0
22310,0
25977,0
3777,0
29108,0
37869,0
1591,0
20326,0
15010,1
22987,0
21747,1
40453,0
32443,0
30699,0
33828,0
23384,0
29629,0
38772,0
40740,1
26773,0
34402,0
24416,0
39019,1
29387,0
12826,1
34561,0
32928,0
7084,0
22320,0
11542,0
23771,0
33862,0
27121,0
38369,0
19775,0
29238,0
1538,0
5758,0
10547,0
38130,0
23726,0
34927,0
28220,0
902,0
19367,0
2439,0
14443,0
34043,0
16195,0
16345,0
17224,0
39199,0
15348,0
31499,0
7187,0
4559,0
8677,0
9730,0
27369,0
26868,0
32458,0
37051,0
25778,0
28078,0
8332,0
28413,1
25108,0
17765,0
40691,1
19833,0
39998,1
25074,0
31833,0
10226,0
19723,0
5649,0
3521,0
19233,0
40622,0
1459,0
28313,0
28243,0
29904,0
28234,0
1913,0
4641,0
32240,0
16830,0
604,0
26263,0
8573,0
12100,0
12966,0
8186,0
34249,0
20566,0
29349,0
21045,0
31835,0
14549,0
11227,0
6410,0
1364,0
39704,1
25610,0
17048,0
26803,0
19401,0
6254,0
35427,0
12878,1
15941,0
26603,0
25967,0
33071,0
31252,0
14890,0
27932,1
28443,0
37910,1
41016,1
9200,0
7665,0
28569,0
14272,0
18002,0
14218,0
19208,0
9687,0
2123,0
25059,0
2773,0
10743,0
31807,0
33670,0
27159,0
3727,0
26001,0
22124,0
34341,0
39785,1
38904,0
21146,0
19549,0
2358,0
24826,0
30772,0
18637,0
1197,0
36982,1
4700,0
22714,1
4345,0
3505,0
29647,0
2457,0
8318,0
15927,0
20455,0
18845,1
11804,0
38351,1
22740,0
16282,0
3822,0
9739,0
30956,0
14620,0
25891,0
8747,0
23666,0
13240,0
27427,0
29995,0
3328,0
21232,0
30315,0
26782,0
33198,0
33469,0
24359,0
14904,0
5763,0
22093,0
27559,0
2385,0
16097,0
25050,0
37123,0
33059,0
14871,1
2794,0
29406,0
22418,0
18795,0
16915,0
7949,0
16131,0
35794,0
28937,0
41128,1
5328,0
39659,1
20578,0
34438,0
28445,0
20167,0
30404,1
5870,0
14738,0
37486,0
14534,0
12583,0
31420,0
17238,0
22629,0
6395,0
11217,0
14844,0
17855,0
19882,0
18379,0
16962,0
3589,0
26078,0
11317,1
9712,0
9592,0
36473,0
8092,0
29453,0
35721,0
40294,1
25358,0
16026,0
18143,0
24664,0
15682,0
16685,1
14958,0
29936,0
3870,0
8695,0
27570,0
5020,0
27024,0
14845,0
37786,0
29321,0
7748,0
25033,0
12256,0
39890,1
25811,0
26133,0
9994,0
24865,0
2632,0
27517,0
8867,0
14471,0
36265,1
19600,0
16980,0
3897,0
34263,0
14424,1
10822,0
37783,1
26428,0
36489,0
13364,0
23322,0
31096,0
24184,0
12779,0
21875,0
36395,0
5603,0
39234,1
24234,0
5010,0
36664,0
40668,1
213,0
21142,0
7791,0
8863,0
12486,0
30095,0
32216,0
20118,0
14992,0
21046,0
5789,0
11309,0
25875,0
41000,1
29101,0
31181,0
38762,0
32121,0
41125,1
17472,0
33096,0
12090,0
22043,0
20579,1
15955,0
33698,0
31581,0
3652,0
9793,0
19485,0
17637,0
2124,0
13700,1
14463,0
18221,0
2041,0
20514,0
14998,0
37292,1
39219,1
36149,0
17942,0
6913,0
37633,1
30070,0
19244,0
6789,0
24460,0
22104,0
40940,1
31159,0
27249,0
25142,0
7964,0
13922,0
14411,0
16551,0
10711,0
8540,0
16602,0
27499,0
11784,0
26942,0
2928,0
8766,0
669,0
7753,0
28946,0
25402,0
36977,1
10043,0
20111,0
21503,0
24970,0
21714,0
23651,0
21390,0
27058,0
16862,0
19120,0
33167,0
38009,0
6375,0
230,0
17539,0
15605,0
35324,0
16102,0
37849,0
28737,0
2315,1
11090,0
27805,1
36165,0
26787,0
14578,0
1973,0
4278,0
6133,0
7040,0
33971,0
25895,0
34032,0
24050,1
38408,0
39025,0
26991,0
4924,0
20721,0
24535,0
19701,0
9827,0
119,0
36296,0
8716,0
3718,0
11588,0
6858,0
33512,0
36735,1
3224,0
3012,0
9085,0
29951,0
40876,0
7550,1
26778,0
27340,0
18211,0
25233,0
15388,0
13306,0
34120,0
21853,1
35199,0
7502,0
35221,1
26392,0
32096,0
28760,0
29363,0
7703,0
54,0
9402,0
10915,0
9324,0
8129,0
16794,0
5894,0
34323,0
30878,0
33229,1
20197,0
3619,0
5437,0
12173,0
8011,0
8396,0
18398,0
19839,0
18340,0
25332,0
36247,0
39488,1
7913,0
26597,0
3819,0
1628,0
32054,0
8931,0
28109,0
31166,0
39537,1
9727,0
15925,1
23987,0
3390,0
17459,0
23790,0
36600,1
32528,0
35464,0
18745,0
32467,0
11764,0
39613,1
39327,0
11559,0
10712,0
20023,0
18713,0
29277,0
679,0
25140,0
6885,0
19937,0
33729,0
3793,0
13216,0
36827,1
14656,0
25582,0
11925,0
26692,1
34298,0
10964,0
17658,0
6420,0
20755,0
24906,0
6451,0
32598,0
21591,0
25943,0
16965,0
2769,0
26541,0
31310,0
10146,0
28329,0
19474,0
10333,0
19689,0
25733,0
36658,0
29188,0
4106,0
6163,0
11384,0
21500,0
27534,0
9524,1
40866,1
9558,0
20095,0
5775,0
20616,0
27273,0
28371,0
7589,0
24224,0
38070,1
26581,0
37967,0
34732,0
22390,1
37382,0
21482,0
445,0
10905,0
4771,0
24251,0
8006,0
6342,0
6613,0
904,0
13888,0
10267,0
2501,0
10551,0
15634,0
34972,0
11851,0
1366,0
22004,0
1057,0
1878,0
1707,0
40184,1
15238,0
195,0
32253,0
4,0
13830,0
37293,1
21379,0
12123,0
24689,0
3216,0
18066,0
30376,0
15261,0
26896,0
425,0
26685,0
32839,0
28018,0
23163,0
14713,0
7113,0
26501,0
12121,0
20454,0
33166,0
21888,0
15306,0
28985,0
9043,0
6775,0
19991,0
17441,0
36553,0
3804,0
8962,0
21322,0
31087,0
19318,0
13855,0
33279,0
19451,0
37703,0
69,0
24529,0
24424,0
37674,0
30403,1
29720,0
6185,0
37637,1
23003,0
20584,0
3830,0
24839,0
38875,0
31726,0
33369,0
220,0
21214,0
23949,0
35379,0
12774,0
19519,0
39497,0
33904,0
34187,0
33124,1
8735,0
22145,0
22783,1
38526,0
25132,0
13494,1
1624,0
28169,1
39397,1
2171,0
20910,0
13196,0
21724,0
668,0
23505,0
28579,1
13328,0
9544,0
2518,0
8208,0
16491,0
18025,0
28922,0
35108,0
19565,0
37960,1
38217,0
14343,0
39857,1
5393,0
17374,0
27577,0
18864,0
31828,0
30713,0
30261,0
340,0
33902,0
38123,0
36989,0
40321,0
864,0
26974,0
636,0
28744,0
37094,1
20056,0
4932,0
16990,0
1830,0
7473,0
22075,0
1542,0
28212,0
32312,0
6252,0
27516,0
17078,0
6625,0
404,0
28604,1
32098,0
31099,0
12153,0
24083,1
15747,0
24875,0
16541,0
27194,0
24135,0
39438,1
1563,0
6305,0
23828,0
21506,0
27023,0
23704,0
18614,0
9013,0
21902,0
38971,0
18030,0
1500,0
14778,0
12599,0
9536,0
10173,0
9041,0
26794,0
21757,0
23802,0
3236,0
34116,0
37571,1
27062,0
1757,0
6209,0
33392,0
8583,0
1885,0
20820,0
19708,0
522,0
4862,0
8425,0
25548,0
27352,0
38617,0
21042,0
32114,0
25869,0
1558,0
1734,0
28824,0
18208,0
35932,0
20508,0
3580,0
9665,0
21432,0
35442,0
8534,0
7882,0
8185,0
5232,0
24380,0
2,0
2079,0
18768,0
30435,0
22261,0
24289,0
12125,0
26663,0
38896,1
20680,0
16469,0
40957,1
21426,0
15644,0
28232,0
575,0
4179,0
9847,0
11756,0
34763,0
15944,0
40561,1
23938,0
10334,0
28938,0
23202,0
39975,1
20075,0
40802,0
17547,0
18923,0
32664,1
10425,0
27764,1
18743,0
25720,0
24487,0
7272,0
2467,0
14669,0
34,0
4794,0
36624,0
11778,0
13254,0
36017,0
14864,1
27300,0
7668,0
29562,1
13716,0
20621,1
6441,0
23081,0
29118,0
26563,0
26856,0
26296,0
2876,0
37636,0
17985,0
21302,0
1972,0
16350,0
11070,1
29771,1
12081,0
30818,0
12853,0
14942,0
30675,0
30851,0
18101,0
26516,0
187,0
17507,0
37374,1
26873,0
11887,0
28785,0
13174,0
11849,0
34575,0
7340,0
31203,0
9773,0
81,0
1714,0
19411,0
4842,0
15977,0
6100,0
13620,1
4657,0
8667,0
23889,0
7602,0
33866,0
20947,0
38447,1
37830,1
5317,0
14900,0
32159,0
15114,0
38258,1
28325,0
25203,0
32653,0
34319,0
23496,0
4767,0
3883,0
16209,0
30909,0
876,1
34290,0
3971,0
34277,0
35454,0
6398,0
7579,0
25550,0
17208,0
6314,0
2233,0
17009,1
9673,0
1467,0
3894,0
19134,0
27632,0
24511,0
24768,0
13000,0
36315,0
25654,1
34531,0
27178,1
29753,0
37269,0
13747,0
19934,0
39033,0
33857,0
26638,0
2055,0
23616,1
14271,0
28691,0
27546,0
40314,0
37001,0
37502,0
1495,0
13166,0
25386,0
16155,0
17545,0
32865,0
4441,0
15824,0
13350,0
26525,0
7290,0
37392,0
3964,0
17434,0
8447,0
38360,0
19811,0
7181,0
13877,0
24681,0
24973,0
2345,0
22454,0
39724,1
16396,0
30314,1
38338,0
24391,0
1415,0
4651,0
7813,0
9969,0
17928,0
39479,1
11469,0
685,0
38671,0
3882,0
22867,0
34101,0
16194,0
39379,1
588,0
31462,0
11969,0
13436,0
6804,0
32486,0
13053,0
7752,0
2415,0
35321,0
34663,0
27861,0
24785,0
23438,0
9377,0
40688,1
40049,1
23237,0
13445,0
32965,0
8225,0
37792,0
24938,1
34095,0
18890,0
22328,0
9070,0
8418,0
29980,1
37818,1
32541,0
36732,0
14821,1
10121,0
9432,1
16866,0
39336,1
24723,1
5359,0
24577,0
13249,0
32130,0
29483,0
37608,0
19647,0
14867,0
1892,0
8859,0
9844,0
31990,0
2473,1
6386,0
21637,0
18425,0
8965,0
25873,0
31655,0
27849,1
19071,0
26824,0
19332,0
35533,0
6466,1
30369,0
29243,0
6792,0
11709,0
38737,0
19162,0
4518,0
13055,0
5140,0
10203,0
9593,0
20541,0
31305,0
31639,0
39189,1
30934,0
21267,0
4488,0
13871,0
30648,0
36622,1
8137,0
1898,0
25718,0
7051,0
29518,0
16765,0
15314,0
18172,0
38349,1
14331,0
18685,0
38564,1
27021,0
1168,0
39417,0
29733,0
6678,1
7007,0
8967,0
24542,0
8136,0
30737,0
31211,0
18877,0
38730,0
29389,0
34126,0
12102,0
4000,0
37157,0
6329,0
15885,0
28240,0
29022,0
29568,0
34001,1
28302,0
11338,0
27242,0
25908,1
27919,1
12089,0
34810,0
20597,0
36983,1
25588,0
28424,0
8844,0
9695,0
15124,0
10526,0
27693,0
29237,0
3366,0
968,0
13733,0
27104,1
34815,0
1954,0
33546,0
31226,0
20602,0
24352,0
13516,0
40480,1
3202,0
9702,0
6821,0
40671,1
10202,0
23901,0
29459,0
7035,0
40993,1
35125,0
35983,0
7378,0
3055,0
24624,0
36201,0
35013,1
36399,0
14770,0
7431,0
24555,0
6759,0
20898,0
4516,0
1301,0
37189,1
17560,0
23705,0
5157,0
13018,0
21872,0
38230,1
3800,0
10658,0
14519,0
33968,0
36890,1
30106,0
12699,0
14826,0
34825,0
39435,0
27633,0
25921,0
31178,0
2166,0
17415,0
30758,0
15911,0
12276,0
35946,0
8241,0
9276,1
9527,0
15717,0
23248,0
14735,0
11578,0
7075,0
28976,0
18210,0
8985,0
29082,0
1990,0
8028,0
38519,0
23529,0
31048,0
24452,0
29100,0
19621,0
6553,0
31877,0
23093,0
4158,0
21135,0
11900,0
21107,0
29225,1
5290,0
34838,1
27665,0
35136,0
36336,1
17342,0
33310,0
29571,0
39441,1
33111,0
3637,0
20061,0
10103,0
3399,0
23329,0
34649,0
3836,0
18328,0
1585,0
9513,0
7586,0
5042,0
8711,0
38880,0
6257,0
26827,0
29816,0
23443,0
10569,0
3740,1
1909,0
5994,0
41100,1
24737,1
14162,0
33202,0
39818,0
1441,0
31497,0
1660,0
21101,0
36912,0
26398,1
27925,1
23396,0
103,0
26055,0
12535,0
30091,0
1724,0
15821,0
34570,0
19902,0
3273,0
20335,0
17411,0
31194,0
20523,0
17656,0
15454,0
7731,1
11356,0
13140,0
8408,0
40219,0
38543,0
8004,0
28252,0
8038,0
499,0
121,0
16692,0
20575,0
6336,0
8353,0
12546,0
31640,0
34757,0
17915,0
18893,0
17436,0
1284,0
10908,0
40399,1
21203,0
39445,1
9500,0
3433,0
7363,0
26019,0
32700,0
16631,0
29975,0
9378,0
14670,0
8601,0
23729,0
38856,1
26272,0
17689,0
40618,0
31850,0
29162,0
21564,0
33007,0
32034,0
21693,0
30380,0
1985,0
35210,1
21115,0
21570,0
38786,1
21674,0
15095,0
35255,0
39433,0
11945,0
23617,0
5623,0
10170,0
16408,0
17480,0
27588,0
25737,0
34463,0
13320,0
33871,0
8235,0
25551,0
22692,0
11827,0
40874,1
38779,1
3188,0
18198,0
26421,0
24691,0
13322,0
14676,0
14079,0
39565,1
16914,0
11809,0
36166,1
19977,0
23377,0
